Actual,Random_Forest_Predicted,Poisson_Predicted,GradientBoosting_Predicted,RF_Error,Poisson_Error,GB_Error
6,2.229984197175996,2.206796944192969,2.203108200832619,3.770015802824004,3.793203055807031,3.796891799167381
1,5.694705632182584,4.600715973359111,5.6048344321617165,-4.694705632182584,-3.6007159733591108,-4.6048344321617165
1,1.5731607465347381,2.115688269017572,1.5906641463962374,-0.5731607465347381,-1.1156882690175718,-0.5906641463962374
1,1.623185685390105,2.1287504347583845,1.6932576644676094,-0.623185685390105,-1.1287504347583845,-0.6932576644676094
1,4.477771152493332,3.8321127403863517,4.579218412924378,-3.4777711524933324,-2.8321127403863517,-3.5792184129243783
2,8.76945814387129,6.0583206114394414,8.937014675800633,-6.76945814387129,-4.0583206114394414,-6.937014675800633
1,3.5675770733650864,4.337940525119171,4.369726527913637,-2.5675770733650864,-3.337940525119171,-3.3697265279136372
1,3.2904919166903013,3.0890048254718216,3.308912846572898,-2.2904919166903013,-2.0890048254718216,-2.308912846572898
1,2.1392866807051103,2.327530371091786,1.9067885045507613,-1.1392866807051103,-1.327530371091786,-0.9067885045507613
3,1.5361690615945596,2.384937968178205,1.6784114815336748,1.4638309384054404,0.615062031821795,1.3215885184663252
1,3.189522195070688,2.840409418337775,2.7471516415440944,-2.189522195070688,-1.8404094183377748,-1.7471516415440944
7,3.626335934240432,3.886694863474657,3.7491554320094282,3.373664065759568,3.113305136525343,3.2508445679905718
1,3.5397232311014535,2.7768211266913614,3.6584112677609677,-2.5397232311014535,-1.7768211266913614,-2.6584112677609677
4,2.207290718028271,2.4948160359623315,2.556429416061663,1.792709281971729,1.5051839640376685,1.443570583938337
1,4.985056371550406,4.3854347250803265,5.2833294025928375,-3.9850563715504057,-3.3854347250803265,-4.2833294025928375
25,15.88110974241919,10.471164795772342,15.881280559123898,9.11889025758081,14.528835204227658,9.118719440876102
2,2.074710464571641,2.273339593962115,1.875552584530386,-0.07471046457164121,-0.27333959396211505,0.12444741546961402
1,3.2484259383008514,2.9444610591064264,3.268946835203485,-2.2484259383008514,-1.9444610591064264,-2.268946835203485
1,1.8495681097449312,1.8248835402188097,2.0804422294682143,-0.8495681097449312,-0.8248835402188097,-1.0804422294682143
1,1.4674394972078475,1.192175260010166,1.4316464998227365,-0.4674394972078475,-0.19217526001016605,-0.4316464998227365
3,2.4728123521324865,2.567021875002617,2.4417162470435634,0.5271876478675135,0.432978124997383,0.5582837529564366
2,5.305969521116254,3.7224185866074295,4.720214610626036,-3.3059695211162543,-1.7224185866074295,-2.7202146106260363
11,7.826465561620116,10.670743897435095,8.001752126998475,3.1735344383798836,0.329256102564905,2.9982478730015245
2,2.488547656159545,2.415904787019896,2.597187635237978,-0.488547656159545,-0.4159047870198962,-0.5971876352379781
21,8.832502911935912,10.637732217648583,8.802986815063463,12.167497088064088,10.362267782351417,12.197013184936537
4,1.6032824960191,1.978839830115701,1.6442612885075603,2.3967175039809003,2.0211601698842987,2.3557387114924397
1,3.9619317982685116,2.871903844822213,3.6830541415916858,-2.9619317982685116,-1.8719038448222132,-2.6830541415916858
1,1.7151063858140774,2.02340786968628,1.5659216364112143,-0.7151063858140774,-1.02340786968628,-0.5659216364112143
4,1.7909561261686722,2.219379446996417,1.9584242035955322,2.2090438738313276,1.7806205530035828,2.0415757964044676
7,4.541183089954618,4.2007310877334945,4.651758681502887,2.458816910045382,2.7992689122665055,2.348241318497113
1,1.8293141345126798,2.253910382328384,1.9014241043282292,-0.8293141345126798,-1.253910382328384,-0.9014241043282292
1,3.788773488752619,2.6489604275308993,3.1985628481476303,-2.788773488752619,-1.6489604275308993,-2.1985628481476303
3,2.316414599783355,2.467946532229922,2.36298374546844,0.683585400216645,0.5320534677700781,0.6370162545315599
3,3.1848809338494832,2.5590803758009604,2.5796498468785956,-0.18488093384948323,0.44091962419903963,0.42035015312140445
4,1.6261312202743314,2.309502172108944,1.7100302891849468,2.373868779725669,1.6904978278910558,2.289969710815053
3,2.2854063630265524,2.750567020550544,2.7644224176211014,0.7145936369734476,0.24943297944945586,0.2355775823788986
1,2.95400445339208,2.991299333261786,3.400507814160472,-1.9540044533920802,-1.9912993332617859,-2.400507814160472
15,6.860310561655828,10.918431495357428,6.747838745867329,8.139689438344172,4.081568504642572,8.252161254132671
4,1.5255019170670434,2.0159500816752693,1.6047084755287109,2.4744980829329566,1.9840499183247307,2.395291524471289
7,2.9061640249333207,2.9476851597112477,3.2709369325101103,4.093835975066679,4.052314840288752,3.7290630674898897
3,2.2496231659234236,2.193384960303815,2.16155234943301,0.7503768340765764,0.8066150396961849,0.83844765056699
3,5.366579154416096,4.572754756231438,5.44220945310781,-2.3665791544160957,-1.5727547562314381,-2.44220945310781
1,5.802518893753187,4.311576346671262,5.095082766434433,-4.802518893753187,-3.311576346671262,-4.095082766434433
8,8.697729566152303,6.021500686230749,8.870990266747908,-0.6977295661523026,1.9784993137692508,-0.8709902667479081
1,3.2948562950075653,2.692200223394907,3.224959164750846,-2.2948562950075653,-1.6922002233949072,-2.224959164750846
1,2.4380324568210585,2.823146604258939,2.699607679540438,-1.4380324568210585,-1.8231466042589388,-1.699607679540438
1,2.539699546128441,2.3087663344105214,2.0072573547902124,-1.5396995461284408,-1.3087663344105214,-1.0072573547902124
1,1.6460912518824105,2.119973272367966,1.7649280925966986,-0.6460912518824105,-1.1199732723679658,-0.7649280925966986
21,8.345816666266545,10.963409013660156,8.183772748838628,12.654183333733455,10.036590986339844,12.816227251161372
3,3.903611206424841,2.8190004316962374,3.7256351837217743,-0.9036112064248409,0.18099956830376263,-0.7256351837217743
1,2.782376975096004,3.9615745481324547,2.9379228635729486,-1.7823769750960041,-2.9615745481324547,-1.9379228635729486
5,3.696584931752922,2.8025933848997986,3.129817413446351,1.303415068247078,2.1974066151002014,1.870182586553649
1,2.608553284176574,2.49746473963075,2.4589809762486476,-1.608553284176574,-1.4974647396307499,-1.4589809762486476
6,12.430094060554367,10.450398344990607,12.932373273568844,-6.430094060554367,-4.450398344990607,-6.932373273568844
1,2.465639654555271,2.6834546042124896,2.5312501753001664,-1.4656396545552708,-1.6834546042124896,-1.5312501753001664
1,1.629481364685974,2.6633802963347755,1.9820046850184603,-0.629481364685974,-1.6633802963347755,-0.9820046850184603
1,3.8085658389924544,3.669500235223829,3.608098586392751,-2.8085658389924544,-2.669500235223829,-2.608098586392751
2,1.8074196027009217,2.25352357180788,1.759353032624339,0.19258039729907828,-0.2535235718078801,0.24064696737566105
1,1.938079365079365,2.242199078964803,1.7756903441791143,-0.9380793650793651,-1.242199078964803,-0.7756903441791143
15,8.290331151846438,10.616635429771051,8.485307753265666,6.709668848153562,4.383364570228949,6.5146922467343344
5,2.078883821060134,2.130645803139566,2.0043486332873033,2.921116178939866,2.869354196860434,2.9956513667126967
1,1.771131939132093,2.0529183327509015,1.8088237250042676,-0.771131939132093,-1.0529183327509015,-0.8088237250042676
9,6.684399711482656,5.829978613874426,7.055050454376681,2.315600288517344,3.1700213861255744,1.9449495456233192
2,1.1813888974893163,2.045576822089159,1.503615228707448,0.8186111025106837,-0.04557682208915903,0.496384771292552
1,2.95965149248915,2.8471749346886654,3.0589726621235,-1.95965149248915,-1.8471749346886654,-2.0589726621235
1,2.237424627238111,2.4472422020326223,2.270197727315271,-1.237424627238111,-1.4472422020326223,-1.2701977273152711
1,2.5431746287500157,2.5371925321944824,2.4534448295673967,-1.5431746287500157,-1.5371925321944824,-1.4534448295673967
3,2.170065963494232,2.7261409837952133,2.5110978945402396,0.8299340365057679,0.2738590162047867,0.4889021054597604
1,3.18587084486154,2.442908723128559,2.927762966425034,-2.18587084486154,-1.442908723128559,-1.9277629664250342
1,1.7173493278963983,2.0658477377463242,1.5857900789418782,-0.7173493278963983,-1.0658477377463242,-0.5857900789418782
18,8.168375978022006,10.896778023686956,8.062116561702542,9.831624021977994,7.103221976313044,9.937883438297458
2,4.272620644539464,2.9394115840183512,3.909999642569814,-2.2726206445394643,-0.9394115840183512,-1.9099996425698138
5,1.907056205862918,2.3242117942776592,1.9802599517617017,3.0929437941370823,2.6757882057223408,3.0197400482382983
3,1.8642748842347587,2.187680284828221,1.9078924580148442,1.1357251157652413,0.8123197151717791,1.0921075419851558
1,4.449306934839708,4.2852998027906795,4.235506340972677,-3.449306934839708,-3.2852998027906795,-3.2355063409726768
2,2.0870807882088394,2.7771442698864623,2.115304424732236,-0.08708078820883935,-0.7771442698864623,-0.11530442473223612
4,1.9681917612713236,2.511817912760656,2.2597286938732988,2.0318082387286767,1.4881820872393439,1.7402713061267012
1,2.293577978311842,2.604141774441219,2.4618844489512237,-1.2935779783118422,-1.604141774441219,-1.4618844489512237
1,1.8810681633815753,2.3497808717413737,1.6596867345990347,-0.8810681633815753,-1.3497808717413737,-0.6596867345990347
1,1.3128966753583506,2.1643796320882585,1.4104541283738237,-0.31289667535835064,-1.1643796320882585,-0.41045412837382367
1,1.6517784741314814,2.2947346234448083,1.8387218043170472,-0.6517784741314814,-1.2947346234448083,-0.8387218043170472
1,2.728393854523073,2.7138792238147045,2.823648194715315,-1.7283938545230728,-1.7138792238147045,-1.823648194715315
7,8.345816666266545,10.963409013660156,8.183772748838628,-1.3458166662665452,-3.963409013660156,-1.1837727488386278
3,3.169612870002804,3.0651139790358966,3.2308802358994,-0.1696128700028039,-0.06511397903589655,-0.2308802358994
1,2.539699546128441,2.3087663344105214,2.0072573547902124,-1.5396995461284408,-1.3087663344105214,-1.0072573547902124
1,2.5421757095858517,2.4800210433359657,2.4202465067434678,-1.5421757095858517,-1.4800210433359657,-1.4202465067434678
1,2.581130352157159,2.6200654304140585,2.372381799985589,-1.581130352157159,-1.6200654304140585,-1.3723817999855892
1,1.674103898491815,2.364149176332316,1.6665389813275355,-0.6741038984918151,-1.3641491763323161,-0.6665389813275355
1,1.7974542090858543,2.5271770321072973,2.2053731666955083,-0.7974542090858543,-1.5271770321072973,-1.2053731666955083
3,2.754694984385292,2.8151855483741848,2.426528455876572,0.24530501561470786,0.18481445162581522,0.5734715441234282
8,12.430094060554367,10.450398344990607,12.932373273568844,-4.430094060554367,-2.4503983449906066,-4.932373273568844
10,1.935683153704796,2.097283788463958,1.9620398863616237,8.064316846295204,7.902716211536042,8.037960113638377
1,1.7182152270126125,2.0207733880378296,1.8224912753302676,-0.7182152270126125,-1.0207733880378296,-0.8224912753302676
2,2.789310609846153,2.3639734479054653,2.472136189861742,-0.7893106098461531,-0.36397344790546526,-0.4721361898617422
2,3.7673647074856107,5.738691816327898,4.202324984079926,-1.7673647074856107,-3.738691816327898,-2.202324984079926
1,3.350738964150325,2.9216881367659995,3.2470601115498936,-2.350738964150325,-1.9216881367659995,-2.2470601115498936
3,3.6742212218814103,4.109755183552854,3.5905288042862105,-0.6742212218814103,-1.1097551835528536,-0.5905288042862105
7,2.030269290127703,2.4089228670503955,2.2954745930313507,4.969730709872297,4.5910771329496045,4.704525406968649
2,2.608553284176574,2.49746473963075,2.4589809762486476,-0.608553284176574,-0.4974647396307499,-0.45898097624864764
3,1.8074196027009217,2.25352357180788,1.759353032624339,1.1925803972990783,0.7464764281921199,1.240646967375661
2,2.465639654555271,2.6834546042124896,2.5312501753001664,-0.4656396545552708,-0.6834546042124896,-0.5312501753001664
1,1.629481364685974,2.6633802963347755,1.9820046850184603,-0.629481364685974,-1.6633802963347755,-0.9820046850184603
1,1.3554714367813743,2.3117841143569393,1.5490872853783006,-0.3554714367813743,-1.3117841143569393,-0.5490872853783006
1,2.2300992177700047,2.200732258554925,2.0713684455386527,-1.2300992177700047,-1.200732258554925,-1.0713684455386527
1,1.3819250657685913,1.808640496676487,1.770454610482552,-0.3819250657685913,-0.8086404966764871,-0.770454610482552
1,1.2370731571703304,1.407697722336408,1.563374347070054,-0.2370731571703304,-0.407697722336408,-0.5633743470700541
1,1.693094996997793,1.6304915687319674,1.5132292588015601,-0.6930949969977931,-0.6304915687319674,-0.5132292588015601
1,2.312134689749927,2.4090304884820832,2.216837660207751,-1.3121346897499269,-1.4090304884820832,-1.216837660207751
19,8.10450105999675,10.649581640678324,8.10192789314677,10.89549894000325,8.350418359321676,10.89807210685323
1,1.94435411182049,2.137257757224576,1.953175944619401,-0.9443541118204899,-1.137257757224576,-0.953175944619401
1,1.499797175856608,2.222218517587742,1.6250691593200568,-0.499797175856608,-1.2222185175877418,-0.6250691593200568
1,3.520036357431546,3.7009545849539975,4.02280697451114,-2.520036357431546,-2.7009545849539975,-3.0228069745111403
1,2.8981044206786573,4.188086607380551,3.380870425444193,-1.8981044206786573,-3.1880866073805514,-2.380870425444193
1,1.7194422426891387,2.271486415487476,1.7838681660079145,-0.7194422426891387,-1.2714864154874759,-0.7838681660079145
5,3.1821248808288978,2.9773751501066643,3.1815010769351306,1.8178751191711022,2.0226248498933357,1.8184989230648694
2,2.3507610182798517,2.6361944830248136,2.7388568745571225,-0.35076101827985173,-0.6361944830248136,-0.7388568745571225
5,2.6331159573423424,2.4548366379782376,2.2030113395199185,2.3668840426576576,2.5451633620217624,2.7969886604800815
2,2.3305784961620657,2.545066107663,2.323123877807331,-0.3305784961620657,-0.5450661076630001,-0.3231238778073311
2,1.689747601563585,2.734600915984579,2.353976228835543,0.31025239843641494,-0.7346009159845792,-0.3539762288355428
4,7.60459000823786,5.84807057024499,7.219138914460774,-3.60459000823786,-1.8480705702449898,-3.219138914460774
4,2.170065963494232,2.7261409837952133,2.5110978945402396,1.829934036505768,1.2738590162047867,1.4889021054597604
1,1.6052873744086384,2.289370931563398,1.6377588193158954,-0.6052873744086384,-1.2893709315633979,-0.6377588193158954
1,4.277484510932394,4.175130081075551,4.024983120312657,-3.2774845109323936,-3.175130081075551,-3.0249831203126574
3,2.8302815695121097,4.024592299445026,3.1193109853113357,0.16971843048789026,-1.0245922994450263,-0.11931098531133566
3,8.290331151846438,10.616635429771051,8.485307753265666,-5.290331151846438,-7.616635429771051,-5.4853077532656656
1,6.7854323073796685,5.98381504747609,6.923413429048358,-5.7854323073796685,-4.98381504747609,-5.923413429048358
1,2.05500222377447,2.186867441902237,1.9703429505426016,-1.05500222377447,-1.186867441902237,-0.9703429505426016
1,4.272620644539464,2.9394115840183512,3.909999642569814,-3.2726206445394643,-1.9394115840183512,-2.909999642569814
4,1.4704776670647686,2.1822983380204577,1.9477407818304275,2.5295223329352314,1.8177016619795423,2.0522592181695725
1,4.3004550809083035,3.810016226444658,4.626982363274389,-3.3004550809083035,-2.810016226444658,-3.626982363274389
1,1.4378283334948885,2.4252697323376537,1.5932813337268903,-0.4378283334948885,-1.4252697323376537,-0.5932813337268903
1,1.674103898491815,2.364149176332316,1.6665389813275355,-0.6741038984918151,-1.3641491763323161,-0.6665389813275355
1,2.608553284176574,2.49746473963075,2.4589809762486476,-1.608553284176574,-1.4974647396307499,-1.4589809762486476
1,1.3819250657685913,1.808640496676487,1.770454610482552,-0.3819250657685913,-0.8086404966764871,-0.770454610482552
24,8.10450105999675,10.649581640678324,8.10192789314677,15.89549894000325,13.350418359321676,15.89807210685323
3,1.94435411182049,2.137257757224576,1.953175944619401,1.05564588817951,0.8627422427754241,1.046824055380599
2,2.0828801769586507,2.250907979379858,2.0095621147888996,-0.08288017695865069,-0.25090797937985787,-0.009562114788899567
